uid,is_strike
41488,0
180042,1
262162,1
254295,1
70616,0
16798,0
129424,0
2672,0
149187,0
14119,0
120373,0
93130,0
166465,0
294838,0
215489,0
264195,0
42021,0
46672,0
241728,0
19575,1
286051,1
38591,0
56060,0
167992,0
50032,1
279238,0
120974,0
249213,0
171899,0
286464,0
97979,0
31439,0
245285,0
251802,0
174418,0
125902,0
165030,0
253757,0
204268,0
258913,1
179267,0
18117,0
31471,1
177640,0
124510,0
246032,0
71109,1
136206,0
189443,0
237418,1
3862,1
24729,0
132272,0
71833,0
41232,0
148260,0
201514,0
196542,1
39780,0
206471,0
6438,0
82196,0
88384,0
175871,1
140876,0
165371,0
99966,0
72228,0
190280,0
226072,0
161713,1
281230,0
263212,0
167686,0
109699,0
57228,1
272082,1
296096,0
141610,1
52011,1
74432,1
173609,0
139205,1
173864,1
280846,0
65716,1
197238,0
99845,0
285706,0
183869,0
52083,0
72938,1
116367,0
9866,0
31902,0
197568,0
298950,0
286806,0
10692,1
140905,0
135099,0
116199,0
59247,0
201792,0
25014,1
87076,0
306573,0
84898,0
240201,0
23025,0
299586,1
14869,0
309318,0
20156,0
72774,0
132316,0
33692,0
25032,0
246280,0
275456,1
225341,0
96897,0
157513,0
79687,1
202808,0
140199,1
189279,0
203137,0
161399,1
103250,0
175349,0
54632,0
118836,0
171759,0
119795,1
23840,1
8375,0
132069,0
238689,0
285406,0
261429,0
105983,0
188195,0
194276,1
172328,0
210559,0
138005,0
62048,0
162650,0
19315,0
3883,0
239819,0
139435,1
205809,1
211302,0
150061,0
289098,0
101553,1
291342,0
6752,1
43108,0
115882,0
27520,1
70073,1
33714,0
258283,0
24192,0
101380,0
145369,0
246304,0
116265,1
272203,0
144988,1
22488,0
39845,0
109579,0
90896,1
295885,0
235937,0
210903,1
10740,0
189654,0
257357,0
98578,0
28788,0
189158,0
7365,1
153836,1
129073,1
301113,0
68056,0
220600,0
199918,1
96427,0
74494,0
214113,0
145196,0
285936,0
260004,0
108369,1
52274,0
74592,1
71839,0
185918,0
43691,1
193653,0
168184,0
277640,1
53329,1
125903,0
227979,0
20189,0
89746,0
8295,1
285378,1
304142,0
92723,1
16123,0
217928,0
283732,1
248888,1
73758,0
286139,1
101291,0
41438,1
247147,0
243948,0
62427,0
216209,0
85270,0
285846,1
135130,0
249320,0
81714,0
170864,0
137960,0
135934,0
200646,0
145811,1
106914,1
59835,1
292630,1
252385,0
142164,0
17066,0
66452,1
89102,1
83003,1
215535,0
236566,0
142352,0
135216,0
58332,1
6672,0
110810,1
26506,0
213476,0
91037,0
167680,0
266019,0
197535,0
44873,0
180781,0
66128,0
27020,0
212865,1
49331,1
34188,0
53069,0
34204,0
256946,0
149598,0
75052,0
66703,1
258497,0
192302,1
6035,1
154612,0
283482,0
299789,0
1892,1
215161,0
253009,0
75733,0
233462,0
298799,1
122628,0
295733,0
112310,0
127840,1
31130,1
151118,0
263964,0
290641,0
195774,0
110940,1
209034,0
166337,0
100162,0
275131,0
38422,0
29831,0
204746,1
56576,1
89063,0
103685,1
81176,0
206108,0
21036,0
216252,0
306297,0
97653,0
50498,0
310779,0
242251,0
163015,1
244304,0
173243,0
39731,0
58131,1
123812,1
93628,0
104137,1
49252,1
110640,0
71011,1
207134,0
265437,1
133711,0
275420,0
47275,1
161789,1
240675,0
179054,0
53270,0
924,0
49911,0
118735,0
107451,0
136823,1
302498,0
254513,0
286800,0
136078,0
55760,0
83172,0
16923,1
296593,0
29401,0
192352,0
212851,1
143510,0
42805,0
250985,0
100929,0
122649,0
219988,0
256549,1
172241,0
96808,0
203183,0
286562,1
91199,0
124266,1
70682,0
157804,0
147616,1
177733,0
175052,0
152892,0
105719,0
132301,0
232120,0
153190,1
249064,0
67018,0
178712,0
178971,0
23422,0
303109,0
180906,0
159816,0
141751,0
127411,1
307507,1
14877,1
33315,0
92469,0
175708,1
205859,0
160450,0
213919,0
301734,0
262641,0
52407,1
223450,1
48769,1
18115,0
253768,1
305480,0
193401,0
183579,1
298560,0
286790,0
68600,1
291605,0
115644,1
138482,0
291355,0
49870,0
28609,1
221317,0
273636,0
112877,0
116143,1
40600,0
265957,0
38721,0
264068,0
282802,0
14780,1
227269,1
45156,1
2049,0
136064,0
31724,0
233041,1
252193,0
229824,1
112853,0
275366,0
88958,0
218503,1
170425,0
179569,0
285556,0
193297,1
128814,1
273486,0
243102,0
280095,0
77815,0
93819,0
160921,0
39770,0
181237,0
166537,1
174915,0
232201,0
28576,1
142516,0
283371,0
289289,1
141727,0
29834,1
4694,0
222704,0
308202,0
250038,1
126965,0
39492,1
223712,0
65456,0
276437,0
143992,1
146859,1
109080,1
275490,0
182167,1
196326,0
176813,0
245893,0
64063,0
300242,0
100001,0
150171,0
267071,0
3007,1
140919,0
216965,0
173257,0
234884,0
149151,0
48734,1
286954,0
267393,0
230413,0
75272,0
274577,0
269158,0
235245,0
32831,0
230238,0
158031,0
105567,1
278696,0
297637,1
279264,1
289740,0
164635,1
177568,0
82279,0
123683,0
213490,0
88056,0
22381,0
143735,0
164070,1
209710,1
86492,0
226031,0
270983,0
12990,1
248763,1
45387,0
283716,0
156144,1
302630,0
280647,0
45427,1
122501,0
57283,0
32742,0
121531,0
141064,0
59392,0
153284,0
250628,0
271023,0
305211,1
64604,0
286432,1
58929,0
11340,0
12561,0
178817,0
178091,0
90876,0
547,0
119556,0
187076,0
265161,0
134781,0
49203,0
76242,1
142577,0
153303,0
198349,1
233815,0
242166,0
233727,0
229597,0
29152,0
168771,1
298173,0
42259,0
177599,0
47923,1
174196,1
296567,1
223010,0
198839,0
146909,0
99045,0
238296,0
275654,0
288228,0
36717,0
140544,0
29763,0
278508,1
172222,0
288958,1
145645,0
97163,0
309080,0
172397,0
213824,0
188934,1
167297,0
157127,1
274753,1
240381,1
240406,0
37284,0
16742,1
138270,0
70208,0
229338,0
47161,1
19015,0
8284,1
229538,0
188202,0
59834,1
158896,0
158939,0
182879,1
275253,0
72357,0
39720,0
234337,0
160463,1
234573,0
156072,1
195533,1
121590,0
128174,0
12111,0
306301,0
18839,0
78375,1
78551,1
33817,0
6729,0
147194,0
85951,1
184344,0
265204,0
151882,1
128330,0
36980,0
260740,0
287549,1
141260,1
28329,0
181177,0
163800,0
284844,1
298063,0
2317,0
183544,1
211663,0
23647,0
129876,1
32560,0
306640,0
84238,0
123537,0
4410,0
269146,0
121902,0
192937,0
210292,0
268646,0
159101,0
227374,0
47964,0
63052,0
256203,0
91186,0
41023,0
175843,1
257827,1
18531,0
116088,0
196660,0
145285,0
189377,0
9121,0
148746,0
105411,0
264742,1
249378,0
124893,0
153339,0
78041,0
290317,0
2843,0
35784,1
220434,1
24846,0
246430,0
123501,1
229539,0
309014,0
280767,0
197823,0
258354,0
207408,0
84309,0
179794,0
191440,0
274372,0
34961,0
30306,1
308596,1
27001,0
279322,0
112323,1
157436,0
274787,0
136700,0
235030,1
115029,0
267180,0
190166,0
32747,0
60859,0
70028,1
56285,0
178034,0
96920,0
234587,1
201667,0
134448,1
263175,0
187595,0
45329,0
197454,1
11288,1
203343,0
289867,0
197339,0
190933,0
92175,0
72291,1
179839,0
234988,1
308283,0
46071,0
90078,0
141389,1
249225,0
180157,0
117337,0
192957,1
309890,0
221733,0
141307,0
74942,0
168303,0
159075,0
119837,0
19421,0
255907,1
28176,0
269170,0
123153,1
140206,0
224110,0
12992,0
118736,0
288982,0
82450,0
144255,0
65645,0
74419,0
236641,0
175846,0
144307,0
302273,0
129270,0
155353,1
152419,0
198402,1
268292,0
175584,0
76973,1
88311,1
138855,0
74213,0
38767,0
299364,0
191636,0
243852,0
79194,0
46267,0
228089,0
84563,0
240813,0
308306,0
279706,0
220809,0
289331,0
237769,0
172495,1
8749,0
11564,0
100442,0
127562,1
132657,0
249882,0
8655,0
279282,0
263368,1
238894,1
245393,0
210776,0
297126,0
198776,0
122093,0
135161,0
185751,1
216753,1
301063,0
57847,0
158955,0
214071,0
258363,0
279073,0
268591,0
181977,0
311232,0
199427,0
54322,0
210269,1
7293,0
93863,1
44826,1
127364,0
173335,0
18669,0
84469,0
21241,0
172509,1
38324,0
22070,1
215730,0
115234,1
258048,0
225866,0
78698,1
67651,0
77006,0
41546,0
47077,0
24148,1
253812,0
54016,0
137768,0
66091,0
251876,1
196590,1
26855,0
110555,0
258027,0
193247,0
196484,0
310685,0
47857,1
294966,1
279121,0
56649,1
195272,0
235835,0
274857,1
135026,0
138039,0
142003,1
275704,0
269230,1
177021,0
92251,0
306864,0
124928,0
178913,0
10361,1
139160,1
233319,0
262400,0
249732,1
286037,0
119131,0
298127,0
143799,0
182545,0
284258,1
311112,1
12119,1
68627,0
134876,0
254399,1
46605,0
191308,1
253667,0
212906,0
207443,1
157444,0
87641,0
155838,0
157466,0
18912,0
164720,0
209067,1
64281,0
80587,0
73237,0
219398,1
52737,0
244108,0
97274,0
83073,0
19353,1
257697,0
209402,0
155559,0
217094,1
48953,0
209880,1
158963,0
135391,0
179624,0
268631,0
267,0
39066,0
280719,0
85461,0
85505,0
55515,0
268208,0
254011,0
246744,0
212148,0
298461,0
167230,1
24616,1
197849,1
72479,0
88835,1
183694,0
250696,1
158129,0
246179,0
247987,0
35150,0
234947,1
227655,1
180275,1
309908,1
33029,0
232109,0
153421,1
136461,1
78179,0
235621,0
292669,0
9852,0
251700,0
101613,1
82548,0
8277,1
127756,0
166682,1
186894,0
52486,1
178338,1
31361,0
95396,0
36904,0
219221,0
305310,0
198780,0
109988,0
10819,0
204987,1
231204,0
239252,1
28962,0
302758,0
131961,0
169582,0
149487,0
20826,0
235886,0
38657,1
220608,1
83431,0
90933,0
37968,1
269153,0
297833,0
212040,1
291846,0
52476,0
68460,0
140097,0
159035,0
168362,0
274161,0
68940,1
207913,1
225282,0
217903,1
155256,0
93239,0
41045,0
63924,1
98516,0
121030,0
166868,0
167286,1
120973,1
182027,0
8836,0
303877,0
300774,1
98664,0
246507,0
19772,0
311219,0
167936,0
30970,0
8729,0
94050,0
102164,0
86119,0
161218,1
303540,0
95348,0
204871,0
148691,0
175145,0
51046,0
173843,0
152870,0
75743,0
286653,0
267224,0
282740,0
48856,0
334,1
143994,0
192239,0
105051,1
57704,0
31701,0
245810,0
239821,0
306828,0
13725,0
133403,0
247187,1
57960,1
301942,0
103803,0
78026,0
12397,0
53144,0
223626,0
154331,0
100663,0
206685,0
232218,0
259247,0
75285,0
31661,0
297792,0
192242,0
66920,0
300642,0
243785,0
29999,0
235023,1
112562,0
296880,0
230213,0
18357,0
13424,0
299812,0
246461,0
281924,1
165758,0
177140,1
56640,0
211042,0
310571,0
137205,1
31009,0
224660,0
106314,0
26189,0
14223,1
169418,0
205897,0
102436,0
173063,0
77540,0
50782,0
105289,0
79020,1
53828,0
129478,1
177633,0
30091,0
259049,1
114097,0
78340,0
285896,0
205719,0
302194,0
176686,0
300341,0
206012,1
39334,0
59338,1
25829,0
186326,0
138790,0
92948,0
57332,0
168408,1
186615,0
281494,0
214159,0
81369,0
85750,0
161975,0
180725,0
268411,0
124015,0
203028,0
216889,0
308527,0
44167,0
299147,1
179153,1
278826,0
141759,0
282240,0
190699,0
259707,0
252625,0
162792,1
308391,1
238908,0
95049,0
212565,0
39235,1
132440,0
12786,0
241350,0
253828,0
132954,1
59641,0
20797,0
130173,0
61914,1
141826,0
83176,0
138358,0
256876,0
185851,0
148778,0
131419,0
37998,0
87771,0
94600,1
206693,0
246351,1
159021,0
106738,0
138360,0
48409,0
230311,0
255653,0
77607,0
196309,1
264279,0
109701,0
201137,0
38649,0
235206,1
82122,1
81188,0
214141,0
47229,0
291147,0
96771,0
295044,0
210115,0
218771,1
5622,0
7060,0
204702,0
210108,0
192136,0
3380,0
187398,0
31767,1
72840,0
201642,0
31883,0
290141,1
67575,0
300461,0
65003,1
297195,0
191542,0
272303,0
299114,1
239190,0
307388,1
224439,0
213209,0
212340,0
34889,0
258760,0
202771,1
161419,0
127838,1
120563,0
9469,0
34754,0
177783,0
191279,0
9265,0
139478,0
211513,0
977,0
135836,0
147831,0
63136,0
129315,0
233735,0
51056,0
260620,0
78329,0
229272,1
148077,1
261170,0
36368,0
254537,0
271041,0
123070,0
298527,0
138688,0
172112,1
28973,1
201970,0
122780,0
149369,0
225413,0
159332,0
169145,1
247308,0
74270,0
146233,1
185586,0
2905,0
219326,0
176724,0
169291,1
190152,0
177659,1
51727,0
191149,0
231779,0
42783,0
301160,0
131946,0
278710,0
13989,0
263711,1
75168,1
222983,1
1320,0
138163,0
69544,1
124609,1
15382,1
41682,0
58171,0
211104,0
73996,1
175154,1
245824,0
187196,1
1412,0
20352,0
15903,0
124094,0
261237,0
217040,1
225650,0
199865,0
247744,0
284266,0
140154,0
159903,0
167019,0
214047,0
5182,0
140201,0
204880,0
25447,0
278888,0
311167,0
290105,0
128647,0
183279,0
74499,0
256853,1
288863,1
149856,0
36781,1
211945,1
147145,0
271236,1
39620,0
175121,0
240968,0
22859,0
20459,0
19000,1
128127,0
69443,0
128815,0
245359,0
229001,0
273333,0
168409,1
197456,0
28664,0
215804,1
35615,0
122761,0
6633,0
67174,0
250388,0
303914,0
16645,1
228222,0
310923,0
213320,0
54216,0
262566,0
113609,0
134571,0
160250,0
78803,0
196444,0
116641,0
44558,0
232499,0
67040,1
147467,1
81710,0
39353,1
175781,0
183786,0
150762,0
122562,0
87212,0
175160,0
183071,0
266009,0
128914,0
238578,0
39943,0
264052,0
291803,0
31039,0
152994,0
113577,0
266919,0
208090,1
169827,1
221606,0
90546,1
35297,1
28345,0
245206,0
151068,0
249299,0
289515,0
211580,0
5676,1
129021,1
49744,1
140793,1
106385,0
271135,0
55145,1
149401,0
26678,1
86314,0
167299,1
211063,1
7070,0
39291,0
150612,0
310156,0
99121,0
75400,0
543,0
135211,0
72094,0
53009,1
156298,1
236115,0
228870,0
295515,1
71828,0
268871,0
160374,1
152712,1
142637,0
18888,0
112398,1
229827,0
225838,0
182993,0
254706,1
254974,1
34911,0
102636,0
179165,1
282915,0
11279,0
40494,0
97414,0
16392,1
222775,0
119703,0
189615,1
156964,0
46143,0
281267,0
69020,1
110608,0
280534,0
154740,1
234004,0
146352,1
97877,0
173139,0
89878,0
295352,1
98472,0
264709,0
204075,1
22931,1
134539,0
225010,0
102765,0
245483,0
34675,0
126565,0
207921,0
251748,0
299484,0
234712,0
233569,0
259296,0
174394,0
255320,0
291169,0
115322,1
301593,0
119185,0
308892,0
194557,0
266601,0
153883,1
17881,1
306462,0
295625,0
35352,0
192355,1
203949,0
296912,0
64336,0
32494,0
180183,1
266143,0
279582,0
131182,1
265006,1
225772,1
75560,0
133996,1
237689,0
254508,0
117244,0
92419,0
144014,0
209581,0
243848,1
27710,0
305916,0
232264,0
291287,0
11385,0
191667,0
28916,0
101348,1
44758,0
179547,0
61132,0
29383,1
6094,0
237782,0
23266,0
213082,0
72420,0
236084,0
287881,1
260601,0
218688,0
34394,0
79780,1
102944,0
205678,0
14703,0
306542,0
228588,0
239551,0
137798,0
241256,1
188490,1
258480,0
152417,0
298115,1
129896,1
288445,0
292893,0
66201,0
217751,0
207175,0
15227,1
40584,0
32551,1
234246,0
261116,0
212959,0
178135,0
16246,1
39656,0
231321,0
129924,0
88251,1
245715,0
32379,1
78532,0
306214,1
207919,0
218724,0
179422,0
193920,1
73030,1
23019,0
68035,0
39258,0
98799,0
70625,0
198399,0
195333,0
283226,1
172061,1
95558,0
310982,0
311084,0
120735,0
239339,0
221990,0
216875,1
272900,0
300780,1
53356,1
281138,0
36429,0
297676,0
199186,0
36586,1
125743,0
16997,0
107268,0
285004,0
309204,0
87923,0
63264,0
34894,1
147044,0
26427,1
220254,1
36311,0
19381,1
252995,1
63692,1
101209,0
277648,1
165317,1
30965,0
77215,1
22640,0
204069,0
56209,1
138771,0
48344,1
132288,1
290828,0
170700,0
179632,0
277249,0
65868,0
262783,1
131125,1
270496,0
32529,0
84969,0
96093,1
4092,0
57849,1
251957,0
155217,0
104734,1
31111,0
239772,1
2144,1
61075,0
156930,0
87662,0
205872,1
158401,0
309051,1
110183,0
289326,0
244869,0
232435,0
189741,0
41894,0
168477,0
260551,1
222162,0
138279,0
170045,0
25433,0
19498,0
260052,0
71989,0
305381,0
223594,0
243709,0
182423,0
129150,1
156320,0
301964,1
248072,0
3083,1
279964,0
157058,0
159007,0
112758,1
196824,0
128159,1
102223,0
139685,0
161992,0
254870,1
282374,0
304715,0
170458,0
253134,0
57308,0
123976,1
92233,0
86095,0
14516,0
279757,0
291652,0
241103,0
229752,1
309799,0
174182,0
108900,1
102803,0
65848,0
44626,0
57961,0
251862,0
270771,1
293632,0
297823,0
142767,0
180324,0
291066,1
130429,1
142714,0
75992,1
100473,0
5019,0
263767,0
146976,1
181829,0
26664,0
189829,0
296600,0
310575,1
213805,0
100581,0
253012,0
214276,0
66989,1
209072,0
249495,0
252887,0
232913,1
170606,0
209572,0
171621,0
32509,1
282787,0
170324,0
264844,0
196975,1
135473,1
280790,0
7695,0
280137,0
7460,0
157582,1
192497,0
181476,1
159278,0
202573,0
34680,1
32613,0
85943,0
261529,1
171311,0
225944,0
204765,0
18725,0
106705,0
110111,0
105778,0
88178,1
101986,1
257178,0
304734,0
33882,0
192022,0
212338,1
33644,0
124990,1
67447,1
113928,0
103308,0
31201,1
265487,0
134391,0
142796,1
13927,0
83545,0
43499,0
125229,0
230206,0
160218,0
86458,0
297695,1
19654,0
140598,0
281096,0
182248,0
224077,0
233327,1
8417,0
203876,0
169420,0
40881,0
42566,0
223225,0
141922,1
666,1
4721,0
97933,0
58445,0
42963,0
120505,0
4193,0
95401,0
125198,1
283604,0
39677,0
232975,1
126292,1
209597,0
55180,0
196750,0
280855,0
102402,0
19072,0
269117,0
77148,0
102349,0
44379,1
144227,0
220180,0
21759,1
28538,0
66975,0
4067,0
285276,0
124708,1
166350,0
278519,0
247760,0
232681,1
214902,0
62064,0
93366,0
141014,1
148890,1
99354,0
292617,0
58455,0
246472,0
282292,0
63274,0
205567,1
255816,0
134350,0
213786,0
296922,0
239992,0
179762,1
157380,1
181575,0
198778,1
284189,0
293167,0
105037,0
176320,0
270324,1
295100,0
128001,1
128663,0
310172,0
246537,0
311158,0
114646,0
31812,0
2452,0
311096,0
162814,0
245210,1
115432,0
177104,0
141558,0
310327,0
69998,0
191680,0
105326,0
51919,1
9350,0
141879,1
284450,1
269953,0
73862,0
132553,0
132963,0
221978,1
114178,0
231046,0
42364,0
150326,0
181380,0
116332,0
295354,0
17378,1
299585,0
164550,1
31779,0
91799,0
230065,0
215624,0
301612,0
39579,0
67431,1
254969,0
184884,0
192192,1
300734,0
173792,0
229382,0
254281,0
169088,0
6171,0
183228,0
269412,0
184440,0
35806,0
89264,0
238664,0
266708,0
247011,0
96044,0
301319,1
160384,0
184797,1
209181,0
39655,1
147580,1
180776,0
77300,0
106015,0
309971,1
114715,0
131026,0
214462,1
271009,0
49370,0
254309,0
7110,0
6134,1
33274,0
6493,1
47006,0
178891,1
197578,0
71209,1
285805,1
202477,0
20412,0
234608,1
277301,0
241088,0
72470,0
118120,0
261230,0
103981,0
206382,0
262226,0
42872,1
136969,0
99848,1
34104,0
271397,0
28604,0
197710,0
49687,0
121389,0
34334,0
261954,0
16495,0
195287,0
56175,0
295040,0
254123,1
42439,0
309271,0
306492,0
26837,0
124997,0
45268,1
256421,0
256630,1
16880,0
208500,0
5601,0
278907,1
202118,0
166283,0
23988,0
248489,0
218855,0
46756,0
13883,1
114820,0
103248,0
286791,1
5339,0
267172,0
105138,0
135851,1
172301,0
90892,0
154640,0
137619,0
183499,0
26675,0
113647,0
162836,1
42954,0
103166,0
79335,0
200542,0
293558,1
260878,0
304707,0
24421,0
6711,1
141806,0
44855,1
211563,0
229654,0
191828,0
78187,0
30866,0
111891,0
67905,0
258609,0
309917,0
183418,0
140619,0
29550,1
126353,1
108409,0
28621,0
230991,0
44185,0
68009,0
26535,1
260095,0
22524,0
260368,0
164757,0
274888,0
90966,0
129099,1
184032,1
296010,0
279129,0
243609,0
147415,1
295101,0
85493,0
207186,0
105381,1
99434,0
206678,1
281036,0
182055,0
284111,1
299052,0
72573,0
43028,0
262696,0
228485,0
67326,1
113181,0
2741,0
131123,0
234901,1
66322,0
64056,0
62180,0
71536,0
292229,1
157852,0
121740,1
6016,1
113524,0
271426,0
184876,0
199724,0
272862,0
139565,0
306409,0
165630,0
54913,0
156034,1
174631,0
147602,0
201091,0
41517,0
266852,0
228919,1
146115,1
60959,0
164825,0
265596,0
294160,0
49728,0
89914,0
47346,0
280437,1
105537,0
224239,0
97140,0
91378,0
119203,1
175653,0
26770,0
215904,0
121307,1
6843,1
124575,0
2548,0
311250,0
228494,0
242935,0
106697,0
11348,0
108850,0
304406,0
18233,0
282071,1
248107,1
53680,0
23299,0
169863,1
82405,0
34084,0
27835,0
215269,0
56569,1
176161,1
278272,0
267130,0
164073,0
110498,0
102144,0
228924,0
170508,0
12018,0
198538,1
160390,1
64013,0
39779,1
132092,0
115697,1
264038,0
303316,0
20272,0
195201,0
295225,1
56523,1
106859,0
230780,0
78101,0
31651,0
263048,1
39820,0
253662,0
75597,0
137821,0
186990,0
156272,0
166497,0
50428,0
37068,1
227372,0
20520,0
224918,0
160894,1
292780,0
99976,0
211621,1
239151,1
188512,0
253716,0
91544,1
62620,1
282624,0
124645,0
109267,0
83173,0
32744,1
232538,0
192852,0
120442,0
3829,0
84927,1
153483,1
170341,0
152161,0
31289,1
127557,0
60525,0
40277,0
141554,0
269788,0
8296,0
128543,0
49613,1
260739,1
279885,1
4618,0
171895,0
171856,0
158469,0
299503,0
244395,0
55858,1
140821,0
89684,0
81084,0
101522,0
68626,0
219955,0
287814,1
83048,0
219242,0
246312,0
265195,0
154752,0
187865,0
52366,0
102130,0
284411,1
100595,0
179578,0
23223,0
216566,1
29496,1
248205,0
244095,0
31115,0
125343,0
270898,1
195423,0
2789,1
156169,0
250273,0
27161,0
125320,0
26549,0
224057,0
135893,0
56248,1
283263,1
64199,0
66301,1
15749,0
108596,0
108092,0
235025,0
231138,0
276160,0
299818,0
11281,0
119697,1
4616,0
171194,1
23925,1
298292,1
87406,1
22470,0
19036,0
8507,0
171371,1
113102,0
209438,0
174649,1
282094,1
296378,0
309954,0
190189,0
222102,0
1702,1
125,0
94585,1
173460,1
125253,0
263398,0
254089,0
181892,0
174893,0
50001,0
178640,1
173865,1
180740,0
288554,0
161757,0
135758,0
192621,0
122574,1
245280,0
272306,0
76674,0
266068,0
289760,0
140070,0
125102,1
88228,1
129981,0
50328,0
112130,1
139080,0
127104,0
88734,0
70781,1
238144,0
207846,0
272294,1
6160,0
149391,1
67919,0
46172,0
122003,1
200127,0
256085,1
72744,0
306502,0
104669,1
213544,1
307339,0
5295,0
288792,0
45159,1
750,0
6044,0
202860,0
282020,0
168393,0
174107,0
138344,0
205154,0
155918,1
262318,0
245542,0
21412,1
92063,0
266709,0
29287,0
200215,1
129519,0
93818,0
148633,0
216976,0
179723,0
160503,1
55752,0
205304,0
214101,1
95898,0
68782,0
27926,1
137114,0
295752,1
85727,0
145231,1
137784,0
252886,0
185897,0
195257,0
296125,0
241373,0
140103,1
148788,0
128923,0
130785,0
180582,0
283522,0
38289,1
178556,0
193303,1
296333,0
74392,0
267054,1
189696,0
59097,1
24207,0
163261,0
170050,0
276534,0
262520,0
207444,1
239403,1
269881,0
136770,0
261288,0
209846,1
264231,0
307956,1
146862,0
301072,0
207338,1
154064,0
19677,0
56236,0
298966,0
30877,0
276386,0
158799,0
277891,0
115305,0
161673,0
256413,0
69327,0
2595,0
75776,0
197850,0
133105,0
246596,0
92170,0
129874,0
165513,0
64793,0
197837,0
109050,0
137274,1
14232,0
213018,1
41578,0
283544,0
15182,0
188186,1
80503,0
191191,1
186762,1
20987,0
212828,1
136123,0
63466,1
214423,1
32060,1
220066,0
265489,0
285939,0
69436,0
50575,1
231065,0
63713,0
283121,0
173493,0
20802,0
72590,0
178121,0
234059,0
139202,0
130162,1
217375,0
78553,0
185985,1
300572,0
266210,0
256609,1
97036,0
191269,0
53666,0
8275,0
222815,0
239905,0
195918,0
167237,0
36819,0
4063,1
74723,0
152858,1
243725,0
278952,0
51671,0
40614,0
265520,0
10591,0
287773,1
271035,1
301901,0
15984,0
17633,0
121680,0
85627,1
228123,0
143567,0
251003,0
244619,0
210383,1
163482,1
218680,1
299548,1
153039,0
260097,1
135062,0
188999,0
253385,0
249239,1
293574,0
195930,0
180977,1
117211,1
242255,0
306025,0
200361,0
155902,0
41453,0
135926,0
141302,0
179542,1
201157,1
159005,1
229392,0
146776,0
215145,0
285778,0
131046,0
242497,0
162694,0
171416,0
36471,1
213902,0
119061,0
69833,0
183631,0
127790,0
236127,0
300111,0
204059,0
244772,1
71966,0
9328,0
257459,0
181994,0
182073,1
17804,1
215511,0
15589,0
288981,1
132674,0
299546,0
54800,0
235052,0
285891,0
67390,0
108042,0
277886,0
76510,0
28038,0
271008,0
22631,0
309783,0
21015,0
143709,0
138789,0
126117,1
227652,1
153604,0
110833,1
271271,0
265340,0
33148,1
277166,0
124291,1
270899,0
53348,0
300441,1
91941,0
78042,0
276987,1
256797,1
6504,0
70675,0
222154,0
87585,0
131067,0
8622,1
102873,0
250798,0
309141,0
53279,1
140745,0
112476,1
245749,0
34946,0
285018,0
65285,0
69556,0
141721,0
92490,0
212952,0
27043,0
297250,0
292056,1
277890,0
33557,0
145478,1
67577,0
78455,0
190115,0
117301,0
285499,0
280332,1
102845,0
227580,0
226458,0
109480,0
265619,0
237109,0
62173,0
142723,0
218273,0
188612,1
127748,0
264592,0
102108,0
161488,0
129281,0
296978,0
177821,1
266759,0
105040,0
103713,1
267727,0
186870,0
309398,0
78136,0
246846,0
279936,0
189345,0
251804,0
93800,0
110252,0
191866,0
264934,0
125515,1
171152,0
77961,0
46005,0
122028,0
267159,0
118129,0
280390,1
139228,0
137702,0
306016,0
122662,0
96181,0
25018,1
102547,0
145039,0
253578,0
174064,1
248436,1
151699,0
267169,0
190790,0
232619,0
302684,0
69804,0
57710,0
309823,0
73568,0
39743,0
225146,0
220036,0
89947,0
124846,0
144322,0
103361,0
224681,0
67146,0
237357,1
288364,0
299466,0
9462,0
88454,0
6467,0
123174,0
295298,0
46813,1
279438,0
186486,0
178803,0
210644,0
152472,0
88045,0
30442,0
196201,0
155981,1
56038,0
155986,0
17989,0
62080,0
17945,0
124305,0
252940,0
300197,1
45400,0
179088,0
117893,0
144041,0
49675,0
183593,1
301908,0
299138,0
177629,0
114269,0
295235,0
277066,1
74901,1
93698,0
306601,1
241346,0
92706,1
211154,0
260074,0
6097,0
234480,0
274555,0
195803,0
154171,0
216271,0
134998,0
210589,0
245368,0
180676,0
44798,0
121606,0
266453,0
17896,0
28205,0
276411,1
96060,0
282999,0
306611,0
287246,0
104831,0
228411,0
51875,0
6933,0
67250,0
245711,0
123875,0
23908,0
144834,0
85941,0
245235,0
284643,0
111131,0
189543,1
3499,0
58847,0
226365,0
120686,0
289937,0
180497,1
190857,1
27646,0
61921,0
299382,0
66219,0
283631,0
161752,1
214696,1
278692,0
159880,0
203057,1
148263,0
143638,0
301923,0
275506,0
170758,1
51969,0
135567,0
155631,0
244669,0
42569,0
250171,0
130325,0
17107,1
191634,1
60221,0
248411,0
62889,0
64011,1
111869,0
176892,1
144177,0
244763,0
243470,1
219207,0
20870,0
237926,0
146663,0
210261,1
303372,0
17666,1
101017,0
151924,0
157253,0
253962,0
133592,0
58776,0
269675,1
182008,0
141588,0
304873,0
69538,0
255004,0
23462,0
280681,0
105463,1
107601,0
237758,0
165467,1
303790,0
278866,0
49854,1
231443,1
113919,1
188377,1
221718,0
162181,0
289424,1
192659,0
121182,0
156864,0
41659,0
54052,0
150647,0
13240,0
151905,0
244944,0
191496,0
228901,0
226119,0
76626,1
66553,1
