uid,is_strike
146228,0.28179833
158092,0.3519835
99032,0.29151717
230160,0.34839556
176955,0.3031275
152027,0.3437525
296671,0.36078483
301151,0.29951623
63862,0.28557488
208147,0.42322597
248461,0.3191354
63310,0.21249658
294186,0.31463128
272331,0.29177245
107937,0.36390215
298523,0.25257418
177406,0.15002683
248877,0.32693088
114002,0.35630912
32333,0.3081048
156253,0.39679325
285618,0.36013088
56719,0.41428462
68283,0.35595056
147310,0.30057588
68287,0.35309106
309561,0.34510517
74042,0.38136986
176391,0.343646
166052,0.40286824
228249,0.33950135
55481,0.28313977
296375,0.30534676
206928,0.3045228
237754,0.39340544
175478,0.31700903
152188,0.19280674
216517,0.37888804
137368,0.39499512
140444,0.41382304
149713,0.2948345
101985,0.39779076
33067,0.2615869
193004,0.33098963
310664,0.22905773
141538,0.32660896
100430,0.3737306
264273,0.2955621
44099,0.31685206
26359,0.38337606
104424,0.3206216
122364,0.3059148
227214,0.3809143
106159,0.30789933
144072,0.39613488
59288,0.15934703
261712,0.38463095
247891,0.31910405
165384,0.26097804
126691,0.36085892
260527,0.28959164
263486,0.3719441
195974,0.3470458
112368,0.42303225
180629,0.32511345
105213,0.36456612
236846,0.34043375
119359,0.36971936
12995,0.3407344
265443,0.32559615
15562,0.3848226
123588,0.27804172
4624,0.3034558
160483,0.3439662
185600,0.3438227
262455,0.35591635
224639,0.4006625
117953,0.31859726
203081,0.3211663
70636,0.23133528
252740,0.3357935
140365,0.3608376
167383,0.3409864
294698,0.40630627
80053,0.33078638
111174,0.31039795
246225,0.37006843
300904,0.29302695
25341,0.2530085
277109,0.27651444
7343,0.41455457
34219,0.3331379
25432,0.34015352
274539,0.33568153
116907,0.33247328
299772,0.3051942
34031,0.30962387
69116,0.21887827
161310,0.3407023
250454,0.33603773
277871,0.18619487
67047,0.40640748
142460,0.31127954
20385,0.2962528
85547,0.2260831
303090,0.33453345
133545,0.3460682
89310,0.408136
303100,0.21553805
91269,0.18706234
269688,0.3661559
290956,0.3451621
305710,0.35235944
95249,0.26543394
40750,0.38706028
261103,0.327105
26898,0.2891757
90837,0.37107927
274221,0.37031144
309989,0.3108609
151429,0.3431455
127426,0.33882317
126882,0.309489
270873,0.33850747
308221,0.32025167
69761,0.29801843
213110,0.35567278
87162,0.29000133
254055,0.2975887
139875,0.36240575
271549,0.3088782
185640,0.3704755
102715,0.41762272
48656,0.38696977
262633,0.3569375
152928,0.31507695
21099,0.33657685
250154,0.32583833
184887,0.18873115
125201,0.34381363
62084,0.41196367
260181,0.3452044
205386,0.32605696
215697,0.36308745
11984,0.32199153
91084,0.39221597
163441,0.20124766
252316,0.292274
19769,0.2769427
196053,0.34717304
46279,0.35871282
236061,0.3428776
280413,0.31860253
80168,0.1857959
111652,0.3535279
165830,0.3136091
169790,0.29856196
224151,0.33980608
12043,0.33739942
254907,0.34583285
43732,0.37963715
230955,0.31920567
305923,0.29439795
167181,0.35634473
149427,0.31526178
49559,0.3587073
2265,0.3264267
182621,0.25513133
67604,0.3263522
243621,0.34315857
6386,0.33765462
195262,0.34176534
54621,0.32792866
76568,0.39998618
182128,0.32869655
297746,0.28761345
264363,0.3279459
63239,0.41039383
280296,0.33054307
44429,0.28575164
52860,0.30262893
234865,0.31983906
15506,0.26692128
218187,0.32586363
222635,0.3477094
52121,0.28310835
20964,0.3150606
283477,0.3782218
107906,0.37640628
212234,0.29838422
267582,0.38921246
88463,0.36831567
199209,0.34520984
109187,0.34795743
157351,0.33410737
218005,0.290394
127392,0.32255363
268066,0.31839344
270275,0.4216114
297288,0.33348486
105292,0.45226333
2816,0.2853815
188164,0.30291915
96912,0.4109079
308542,0.2704735
76666,0.3501846
59480,0.34859073
79511,0.3973654
99128,0.36780372
20931,0.35642853
10033,0.3189911
67851,0.15513515
260047,0.2906848
5490,0.36882555
43980,0.42344737
305527,0.35076103
89183,0.29348743
9115,0.37092888
103781,0.32881424
27080,0.3125396
196836,0.37598836
128922,0.27216032
229581,0.4085368
244356,0.32977638
53301,0.3429144
305631,0.34538105
263025,0.30481166
192120,0.18243703
208014,0.32238212
42875,0.3196825
80551,0.4115585
50926,0.4315563
95345,0.362916
223115,0.28390828
251587,0.33718005
13006,0.30714992
256938,0.34731314
163795,0.35272628
209984,0.37274253
97321,0.4203263
188390,0.31447852
100121,0.3206747
88473,0.32618514
76293,0.374288
258265,0.30069023
149940,0.29519948
84691,0.3273531
103176,0.34678543
88586,0.35446468
221486,0.3386656
137117,0.3536481
46567,0.32631773
265232,0.37381497
224848,0.38160375
296049,0.39134666
216763,0.33771336
270637,0.39250842
169171,0.30303416
12524,0.3325188
288564,0.35744435
115304,0.30776083
24041,0.32145235
75714,0.3609235
125055,0.343957
129272,0.34880844
278872,0.43630433
12951,0.3091296
229700,0.39283553
307594,0.3881171
23674,0.35221145
148280,0.28012303
45037,0.32769498
256020,0.43450955
282047,0.3192731
14876,0.36069056
92701,0.28035942
41234,0.3240341
98672,0.20758066
238143,0.23685366
17907,0.36650997
298182,0.3992117
34256,0.28255332
223266,0.31817865
99381,0.34153888
81646,0.2981623
65581,0.36029053
250049,0.352554
143225,0.30414972
85686,0.34107867
113751,0.2920465
138433,0.2617723
121698,0.17178361
84191,0.3186085
223744,0.3235721
215582,0.33328775
236813,0.3413886
146095,0.32465947
137142,0.37449855
13726,0.27125612
117029,0.31570068
131004,0.29656944
156145,0.36793756
453,0.32744664
185200,0.1596516
246695,0.3267987
168114,0.4135793
245320,0.31872723
83564,0.33889687
302898,0.33172846
243634,0.2989802
61612,0.3147746
114553,0.36238062
145068,0.3994611
57776,0.29702294
171665,0.316851
2205,0.41498205
65610,0.25697118
155589,0.34801587
49420,0.4147185
122438,0.30983138
108962,0.27937898
263176,0.37964043
140220,0.29417852
163327,0.41086257
217143,0.36112416
174661,0.3878698
158681,0.3732523
213423,0.31259924
103798,0.46325478
224499,0.28401667
21129,0.16066603
260662,0.3196087
224595,0.35220182
128369,0.28335533
233840,0.26267743
109090,0.32481557
83210,0.32623747
298055,0.3706402
7880,0.40244886
124630,0.21575105
299922,0.2962572
175856,0.31385806
198340,0.3294187
198208,0.34123585
74616,0.3905897
14837,0.34632105
258153,0.38997817
198541,0.38187912
223965,0.31693238
166886,0.35300192
67300,0.32546806
133837,0.47217458
4494,0.2806639
22039,0.2588961
126192,0.4006706
6622,0.4072839
295581,0.3575625
3334,0.37278417
184070,0.42071688
181894,0.40372375
55740,0.35352063
47539,0.35886574
196438,0.3935939
199066,0.2675028
175383,0.38810945
3049,0.31702283
148613,0.33879244
248226,0.331889
88606,0.3430696
109032,0.34330463
90294,0.33071077
98507,0.36750993
19423,0.3913674
124001,0.3224413
292094,0.38490406
56702,0.4008783
209550,0.3333452
299643,0.29960993
41300,0.24913886
55996,0.1783896
298661,0.39484927
200203,0.35328624
266738,0.28083965
307861,0.3382368
13283,0.31152532
248049,0.32910696
39101,0.35481575
181802,0.36595532
173752,0.40447098
100444,0.33995917
201178,0.260007
90617,0.21558696
40190,0.35342965
248455,0.2944325
44447,0.34691688
237745,0.39243764
213590,0.3621307
41700,0.20786084
208257,0.35239023
9105,0.3338048
292678,0.3369134
110891,0.35929397
214728,0.36857212
236298,0.3574555
73808,0.3710995
261163,0.3705036
193203,0.3007159
133462,0.28227577
80569,0.3325081
132199,0.33909607
80910,0.37837029
303982,0.35939175
241475,0.31388575
266742,0.3218503
81651,0.33441234
37598,0.40243134
98923,0.39531234
84829,0.41595724
268543,0.32444733
31306,0.41663393
295550,0.33112195
65947,0.32679576
303799,0.14085686
227084,0.21766631
18445,0.41540825
309805,0.33596554
270175,0.35942274
27404,0.38024938
1660,0.33982253
71130,0.36223838
80384,0.18239447
226429,0.3030148
263370,0.32906365
270977,0.33834767
149236,0.35788903
48152,0.32970473
284685,0.39494315
32209,0.3491903
247319,0.33150035
158817,0.28278702
45000,0.4133551
102312,0.30439323
12682,0.31161162
176322,0.3787254
183025,0.18027715
110665,0.4125611
284591,0.2765295
133203,0.2713849
246209,0.28472564
155045,0.337793
146087,0.36077118
300537,0.39353606
241998,0.34925804
274023,0.2977479
175540,0.39098373
59852,0.31297383
2591,0.32990158
3990,0.3311311
205342,0.31850997
279160,0.34121028
75752,0.40393987
90143,0.331471
36699,0.33728528
124658,0.3513182
172653,0.300325
146310,0.37201327
212961,0.32837296
128189,0.33362776
275396,0.29708433
142545,0.20228593
170654,0.37836096
80382,0.16473925
186321,0.32856193
59502,0.18992995
263001,0.28521982
214567,0.2784234
249894,0.3074237
268084,0.31947827
118847,0.33015725
169185,0.31391442
124522,0.33810043
276526,0.32231474
120630,0.39576173
254226,0.32483935
82270,0.30283654
869,0.42760387
133724,0.15732186
196182,0.24443464
14466,0.35940072
199534,0.31746054
210615,0.2841422
60565,0.29684132
287151,0.40330237
83771,0.32119298
180003,0.36436734
101427,0.17433606
29761,0.34986153
161878,0.31471035
286819,0.31086522
10460,0.29812112
43339,0.35223144
168496,0.34224328
80713,0.39513513
252273,0.3600979
128119,0.38123494
244216,0.33660692
11217,0.36439654
118456,0.40620825
221546,0.32922906
212147,0.3632062
298705,0.3723813
41142,0.25439882
235172,0.32415792
286886,0.38751355
217129,0.40418172
296705,0.29850176
288170,0.3133494
189391,0.3481789
219837,0.33842704
50346,0.40523484
148073,0.29539272
155487,0.17704956
261789,0.34565103
135065,0.3473962
155643,0.3564532
1447,0.37548918
247975,0.40733612
2201,0.36709526
148395,0.35446703
197546,0.30433688
218900,0.35815126
37830,0.36972553
49712,0.3376646
217563,0.3763148
172120,0.39495307
60306,0.29938707
117314,0.3733876
17059,0.3445403
190932,0.3833673
261893,0.29906797
75074,0.40141696
71250,0.31540826
54476,0.31028134
175366,0.41599512
310742,0.3477191
245960,0.2953301
7608,0.4050076
160297,0.4320179
193389,0.3543643
163678,0.3449479
35738,0.3302086
246702,0.37002242
86025,0.32701224
52379,0.30277357
253422,0.3356629
226304,0.32236463
282814,0.38191456
236324,0.4412466
30870,0.39186156
31571,0.3647833
173051,0.29860398
71968,0.32581112
267464,0.37651584
44775,0.37098244
88157,0.31609103
255441,0.3899497
222906,0.38777882
211377,0.44390997
117477,0.32798475
50615,0.24129266
79940,0.34859112
97679,0.37711835
283952,0.40950963
125316,0.32513922
164313,0.24142691
222649,0.33491626
3145,0.462691
274101,0.33027935
59864,0.30215332
13908,0.29978585
125353,0.16502224
226314,0.3630674
298275,0.42294693
140095,0.14482826
278983,0.43748942
93796,0.341617
309611,0.16900675
9759,0.35534182
76455,0.34756082
32117,0.33500612
185719,0.3638565
123658,0.37700745
136741,0.2928962
292381,0.36625633
198408,0.28676727
177926,0.39057314
211417,0.2890266
245652,0.2782477
245042,0.30055973
57462,0.21116352
70502,0.3025856
116967,0.13729176
188084,0.2604674
97084,0.42861298
88309,0.3535182
99927,0.34149867
302512,0.34537047
71860,0.23245658
169687,0.41701755
88574,0.31655872
287088,0.38899064
204645,0.41302726
238697,0.3602678
4658,0.38094878
114098,0.38716045
58167,0.2862901
47378,0.2790948
214707,0.21462095
194072,0.37870646
269739,0.30526978
254554,0.35088083
129121,0.19695015
161434,0.30272228
170225,0.3663472
37710,0.29677397
254768,0.344669
19130,0.33263445
207929,0.34944916
69962,0.38482317
150383,0.32517663
306685,0.36694583
239704,0.3426999
239515,0.3191818
224614,0.30983528
308827,0.37330496
27048,0.32488137
15247,0.21861662
177635,0.3231638
158471,0.36339825
715,0.3030278
106482,0.4040353
17702,0.2866084
220009,0.39564446
106292,0.30309957
278314,0.35743117
122309,0.25897017
108859,0.33272108
286224,0.34007135
151885,0.29272738
276248,0.2033414
34252,0.33663705
135973,0.30823964
218583,0.2731883
71660,0.4055599
269608,0.35450214
281601,0.37943295
261528,0.31622478
235260,0.3626461
24652,0.39050826
115236,0.32583925
225728,0.38780865
213022,0.21760856
228890,0.34389165
194521,0.3184814
118000,0.3140135
252478,0.3954224
118896,0.30955786
126070,0.14621243
17130,0.3425391
135575,0.40348214
97994,0.4145232
183319,0.17912117
188118,0.33251837
57471,0.1992807
81252,0.3289956
256330,0.29861033
97095,0.4196416
224799,0.37791458
173605,0.4009352
121228,0.3929356
249072,0.35732672
294226,0.30767906
291030,0.4084669
197162,0.36765143
122911,0.37662
69561,0.31288502
135140,0.36676767
309483,0.30994025
245416,0.29862213
216891,0.27347052
51244,0.2338924
236663,0.44476423
262077,0.32520157
262706,0.33712888
224654,0.38308227
218052,0.16134945
198634,0.30470172
24258,0.3189581
269238,0.397258
112975,0.34517834
257599,0.3210356
238340,0.32504502
82412,0.3475727
303008,0.33033153
25578,0.3606302
32470,0.3282817
266854,0.2613997
95393,0.41043335
199951,0.2819833
92359,0.2702634
38519,0.3852221
128006,0.17319779
144462,0.31674427
148716,0.392641
22287,0.411485
138867,0.40024942
188584,0.32275012
184488,0.41961837
200683,0.31683016
306711,0.42036116
152032,0.3604228
241501,0.35935208
290319,0.33957672
62388,0.36157855
5334,0.32436815
50745,0.3396602
145671,0.26660958
165672,0.3127528
166377,0.3593361
232829,0.34369713
20969,0.13766395
77894,0.37682214
70366,0.33014292
90658,0.33557805
290556,0.20929421
291373,0.37034693
240342,0.39128938
117144,0.38606566
84345,0.38545465
189780,0.36230674
211571,0.39818627
103453,0.32751647
62592,0.23736656
87832,0.38335967
273055,0.3342088
302207,0.335838
80313,0.16968097
151183,0.41233176
26202,0.31680185
178709,0.4260826
176668,0.38334876
37885,0.35173035
101618,0.30730468
96417,0.2968365
155111,0.21648572
128803,0.31232595
103587,0.36985084
100855,0.3571709
271467,0.4041805
177204,0.27406916
208484,0.30141506
190854,0.26262417
123517,0.22297575
224168,0.3915741
115010,0.3821994
52123,0.29070467
265721,0.3258712
69337,0.28248444
281385,0.35973397
192397,0.3155016
106399,0.34458128
81612,0.350379
105800,0.37333646
123471,0.26931286
4204,0.3752728
117270,0.38202718
295039,0.29018426
56100,0.3209998
3736,0.3802694
144018,0.21458565
245853,0.27760485
90164,0.3723213
27995,0.17616601
144261,0.30133855
119844,0.2977664
208870,0.2864944
136107,0.34232038
83075,0.36192247
129465,0.32441595
8398,0.3552008
203813,0.31182787
245855,0.3693382
7774,0.3478256
218436,0.2217688
276855,0.33415395
300130,0.32482314
103747,0.32715005
103941,0.30224535
122734,0.37961373
14772,0.34954312
114843,0.30548632
51898,0.28622273
154289,0.33646247
179558,0.39081517
251619,0.32626832
148296,0.1882724
254814,0.34200957
251886,0.40980336
96684,0.3775731
179077,0.4063945
184667,0.33855975
182889,0.32771412
265174,0.2683632
129640,0.20097199
49621,0.27211654
118139,0.33773494
104079,0.26729918
298570,0.35698053
80338,0.3907478
209425,0.376197
141895,0.2983927
9949,0.40963715
33304,0.27807826
144939,0.32163468
254494,0.36962032
7166,0.28543693
27734,0.25423253
168895,0.40254548
47300,0.2834345
32799,0.4369361
155120,0.26524052
148929,0.3483826
217387,0.37130752
2294,0.30005395
222943,0.3561911
189738,0.3934911
39302,0.34134465
25792,0.24479571
49547,0.32938895
213007,0.3802499
134544,0.20779109
67241,0.39400548
995,0.38192138
139106,0.42736194
204054,0.31817177
57153,0.32191235
265185,0.3624955
199839,0.3206543
201634,0.31680056
49131,0.35535237
61996,0.30625913
147099,0.3261917
134609,0.28128716
234939,0.18172702
226944,0.37304157
226724,0.33925727
273250,0.35208288
242627,0.37506664
103167,0.3255056
173746,0.29741493
261326,0.43902636
84940,0.27738503
134822,0.31635466
133682,0.39314267
239993,0.3852461
91216,0.33026657
131345,0.38784394
29574,0.31274197
46600,0.34496418
72531,0.3172598
56646,0.33475727
280793,0.25200063
249637,0.36257187
63701,0.33687186
280631,0.42555732
196743,0.38957566
176924,0.35243762
115118,0.35594785
266921,0.33205384
42250,0.31266454
15378,0.39626786
202260,0.23064403
209469,0.40584087
67791,0.3178699
27117,0.31063765
57406,0.369826
211274,0.2826998
87373,0.31936032
151305,0.16454738
5629,0.3026274
160073,0.32227123
155579,0.32068753
22662,0.30283004
127686,0.33219332
190598,0.3549213
236752,0.41668636
107049,0.3722786
232842,0.19522028
262886,0.36681625
257352,0.41142976
302252,0.20841348
189933,0.27273032
199930,0.27588612
102681,0.3763894
12940,0.37514213
279616,0.34849554
252257,0.34007594
166646,0.36935702
133850,0.3853673
175045,0.32165426
306916,0.3072871
268442,0.3531245
52565,0.3222315
15777,0.4398424
182338,0.38890877
198645,0.38025457
170302,0.26003703
72925,0.32492644
237614,0.32045868
226486,0.28112102
158438,0.34892088
194351,0.35278964
262237,0.40887967
97431,0.3976744
21565,0.21903124
519,0.32942986
262016,0.40383738
242095,0.28562212
20616,0.3957353
175606,0.39432526
195235,0.32725334
134824,0.38053432
123908,0.30135983
293709,0.3686374
131056,0.20414606
137092,0.3370289
54096,0.273197
1271,0.24361672
180765,0.32428667
126390,0.342544
80136,0.31822512
221118,0.37110475
54342,0.18415685
158131,0.37472993
306949,0.31428763
86459,0.36701098
20136,0.37866968
55258,0.31983855
91162,0.21710742
277058,0.31667277
253558,0.30201286
124789,0.27812403
185552,0.35399404
12393,0.3166176
219924,0.2988511
34656,0.17393325
73045,0.27987674
69956,0.3356685
211385,0.33476198
154799,0.32465628
147883,0.27277225
250779,0.33801976
222164,0.3608614
127567,0.41790366
253113,0.40189767
209121,0.32285988
86269,0.25725657
98321,0.3342459
178798,0.41229326
63117,0.2144859
235908,0.29702327
34429,0.23392287
30497,0.41313225
188777,0.3462737
171400,0.3104676
104471,0.2905508
230648,0.39315164
209734,0.36000565
23941,0.3339981
204170,0.3415936
259713,0.38782442
276620,0.2713543
309795,0.40759662
114006,0.4081465
152005,0.38664874
222694,0.33564973
301054,0.34617782
235043,0.37421748
305459,0.34608656
51582,0.34387484
256497,0.3315675
219478,0.3990489
4930,0.3633147
117030,0.19010554
42911,0.3352666
107002,0.397644
195006,0.40877986
13656,0.33572388
194478,0.41724008
150973,0.3045868
128933,0.4952565
74049,0.35068
202901,0.37193576
38960,0.23019174
240592,0.40662685
62501,0.3242254
281789,0.36706057
37861,0.2859321
182860,0.38849953
271450,0.2833896
151307,0.39182806
286228,0.4105413
1238,0.3545004
302238,0.3628309
36576,0.2914021
309319,0.35514158
301766,0.3286996
275195,0.35776705
82650,0.33907604
255925,0.35216752
101328,0.30609015
239382,0.2938593
43614,0.4126735
146509,0.34931207
137169,0.35802922
6852,0.31903842
172198,0.3547319
75839,0.31577554
93975,0.3974312
66676,0.3740332
274107,0.3623004
153873,0.30267027
301584,0.376488
279658,0.43523148
144709,0.3064791
222034,0.36351025
224664,0.38556826
173967,0.29536378
136773,0.19167347
158854,0.27475414
101622,0.31784457
68783,0.31024024
123035,0.2762797
197920,0.3193284
269564,0.33930457
206551,0.31107223
188768,0.41623598
2129,0.35620847
197421,0.34119946
218233,0.3618236
162125,0.21051922
96730,0.32939184
54912,0.34401387
223158,0.325917
175448,0.39281997
278837,0.33748922
48602,0.3007984
188577,0.3031764
141360,0.3280493
302009,0.3625527
268580,0.33554384
53882,0.2823828
273524,0.37345493
86146,0.3498427
203009,0.39459214
41435,0.27772337
277153,0.35916245
310001,0.29248777
208465,0.29695627
269304,0.22824861
147032,0.25338247
51551,0.42584935
284040,0.36506718
4386,0.28301314
60683,0.29584065
1521,0.32182157
279469,0.31794778
112233,0.32297993
267206,0.39256567
234982,0.34204838
199804,0.34224385
58241,0.36823624
155869,0.41853264
152635,0.35148633
68295,0.41556355
180938,0.28329888
266611,0.36349943
222916,0.38135603
83477,0.36762893
263784,0.40608212
293911,0.33751017
304796,0.32205442
49969,0.35023534
291582,0.3344565
93345,0.21982564
249062,0.37865546
260666,0.38627043
270618,0.40519643
131728,0.38613963
240448,0.40958354
248410,0.33049417
275011,0.21632117
148325,0.37367752
264374,0.36020505
307544,0.3246309
283137,0.32890558
105695,0.44228223
12213,0.2930602
276292,0.37561107
257960,0.32741627
284820,0.42476174
140128,0.27809355
136256,0.32224232
242123,0.26490214
201690,0.38513762
80649,0.32307956
137935,0.36444566
292927,0.3252382
24086,0.36257175
53577,0.40925756
264808,0.2314943
307694,0.30316257
203478,0.3658415
264004,0.38901234
25131,0.36335558
220191,0.37255472
158098,0.34401503
178546,0.40457258
310888,0.27574065
178590,0.4035663
251733,0.1660345
294255,0.3290027
289043,0.33404887
10836,0.3349725
116183,0.32778487
179284,0.3202333
156951,0.39625496
21719,0.30915737
4581,0.34189758
276541,0.34352738
162592,0.3250633
118712,0.3592119
216981,0.18097146
120497,0.3318802
220707,0.2824675
166363,0.20351008
38045,0.3824741
225800,0.39256254
39604,0.35243213
8873,0.4134402
139,0.33604005
240264,0.30860227
52315,0.39915285
191997,0.3394163
20557,0.32098064
140541,0.36083394
61089,0.41378134
55991,0.2805059
10080,0.31935263
135833,0.35255665
40285,0.28389052
7734,0.3138803
145931,0.40680638
131309,0.33019018
244827,0.31085473
257630,0.31812236
238937,0.21446279
241066,0.3345624
10643,0.3213801
56076,0.3386683
12139,0.27540672
264186,0.32798913
27788,0.21697982
123383,0.29835775
265182,0.39042833
86760,0.39791042
203930,0.23979789
133258,0.28701788
42868,0.33156043
220303,0.30725387
242142,0.35223463
180382,0.3726404
194966,0.41128758
46369,0.28491992
13764,0.30571684
187355,0.3586753
311046,0.37723076
300051,0.4019313
78288,0.34268582
273494,0.3623298
102886,0.15567797
106390,0.42373914
100848,0.30756146
286348,0.36036375
78162,0.30832562
172225,0.35806444
85308,0.38165373
180050,0.41157237
112589,0.29371452
95751,0.31976706
272852,0.2985589
88326,0.3631127
74886,0.35397282
6071,0.35316214
173612,0.47955972
33337,0.30439594
88685,0.38286734
142443,0.17227964
292546,0.38484982
14730,0.33233616
73942,0.3665525
260801,0.27206752
70580,0.34435835
35225,0.3869293
308773,0.2907101
199392,0.35806465
38427,0.18307786
165196,0.38717514
235476,0.27992755
78560,0.27464676
147359,0.33273938
48165,0.31707242
74054,0.34958383
47250,0.24857153
123021,0.37364978
305432,0.30275095
14685,0.33721805
132285,0.3322746
210265,0.3622909
182369,0.33263835
103553,0.31490368
260116,0.40602952
271676,0.31065547
77700,0.4135546
17160,0.33990896
81969,0.21987715
57697,0.3243579
177505,0.4151735
39006,0.33087522
247517,0.22831637
13005,0.39342186
188975,0.3778896
85529,0.33521628
267808,0.371811
61910,0.34905404
296804,0.3507846
173095,0.34834826
77267,0.3784902
245082,0.2833383
149348,0.41117483
160467,0.4347926
216848,0.38134158
159515,0.28101158
48633,0.26901722
178340,0.21158364
175081,0.302244
33323,0.28545368
235293,0.28286874
13311,0.34370774
138164,0.32486537
37754,0.3798542
139101,0.37336737
297463,0.38967565
96510,0.40259925
253192,0.3516258
119110,0.43197256
250598,0.21396261
57705,0.22978485
180205,0.33328563
189456,0.3482818
95922,0.37978545
69259,0.4157281
204018,0.3813682
203165,0.38981333
102477,0.35765237
280406,0.36366445
178899,0.369791
28341,0.35569528
308388,0.37606058
19063,0.4015891
117951,0.34247467
243009,0.35542944
227444,0.3797345
85815,0.3835075
291770,0.35493028
266549,0.3606723
294943,0.37212265
136638,0.3321321
64751,0.2739608
77524,0.24763535
195846,0.32300654
224877,0.40234205
210100,0.30555087
260934,0.39518005
193015,0.37948504
211764,0.3317606
28374,0.38760313
238828,0.40078032
241709,0.36316684
91657,0.37858602
279367,0.43195593
275140,0.36152613
278614,0.26512226
284259,0.3405526
152222,0.33729511
273436,0.36422038
201856,0.31644332
67643,0.32677165
150969,0.32743832
234525,0.2712261
138368,0.32333
25238,0.32512245
38170,0.37019968
162261,0.33591223
294706,0.3502153
3684,0.31407613
115831,0.3994689
267521,0.22945443
95723,0.31942934
13156,0.38838652
39832,0.28928757
3596,0.30332127
157615,0.4213629
102362,0.3076719
297980,0.16007027
169910,0.38448074
255198,0.40602997
303907,0.39986718
90255,0.3011603
202906,0.2221958
155937,0.34582964
92034,0.27309263
228013,0.3380861
236307,0.173651
236980,0.42301083
196060,0.32272062
309042,0.30213082
164742,0.3555339
79210,0.382953
2981,0.35678458
34290,0.3116072
278120,0.33105335
306904,0.40388328
226225,0.30398497
115948,0.23431009
284212,0.35682583
82913,0.2971247
51325,0.15066285
124093,0.3498104
47794,0.38640565
16287,0.40186733
152047,0.3873809
58643,0.39156526
310764,0.42149526
309904,0.19220239
2934,0.35915187
121140,0.34882858
283162,0.41977724
50362,0.19506696
81925,0.34350958
206977,0.31643417
304121,0.28927457
18170,0.29145914
236824,0.3668901
129182,0.40579402
195570,0.3338327
162026,0.26732174
72381,0.28371367
66618,0.36385497
272606,0.37475476
93115,0.3447523
29581,0.36801922
307950,0.34859028
186386,0.40382975
135508,0.2874202
254230,0.3298284
161034,0.32715377
20343,0.35629305
11698,0.29888314
112420,0.31990314
198271,0.3431917
134996,0.37502083
202618,0.31119764
202617,0.2993632
185738,0.30445096
64589,0.3341487
166109,0.35441145
184109,0.29874572
20418,0.29938504
156795,0.3308964
74729,0.3215081
197433,0.34262377
233565,0.338337
205820,0.32757682
111161,0.33874512
268816,0.36276877
263732,0.26792973
55580,0.36058685
187993,0.3586028
203578,0.3140413
258448,0.37245148
41342,0.3684844
105092,0.37059423
84214,0.35598922
108891,0.37252408
294588,0.38825956
299094,0.301933
297887,0.42155698
154888,0.29944265
220186,0.2825623
205259,0.3921055
54571,0.21402846
90871,0.35744768
213765,0.37175182
144465,0.33566558
299190,0.37971526
240011,0.26837257
206855,0.20200226
301693,0.29671606
273048,0.34331474
238681,0.30730495
210193,0.24854967
24503,0.35879445
32267,0.3614527
225207,0.32134438
133061,0.32741705
16257,0.34473887
59493,0.34944928
51041,0.40102395
185674,0.39981934
204173,0.32565048
54009,0.22221272
183466,0.35110644
285961,0.35916528
109108,0.32461756
206884,0.20061962
23352,0.21551874
196296,0.26765507
153374,0.42087075
93485,0.19483088
130853,0.3598664
151898,0.32867995
88265,0.4156669
34360,0.2981813
15179,0.3111038
297881,0.37427664
167111,0.40131605
117333,0.38870648
182348,0.32129967
147144,0.3436051
247006,0.3312911
199180,0.39511472
133340,0.24873812
159132,0.35315862
16344,0.30747706
256944,0.29069698
175278,0.33786747
141407,0.32554555
133753,0.26485163
47366,0.32919854
188764,0.35528338
200633,0.32810748
212667,0.36545506
29953,0.31565315
104580,0.30666888
40616,0.387691
26472,0.2587286
74195,0.44069594
235543,0.358302
309400,0.3285897
287257,0.24709274
69169,0.37895402
103523,0.37494814
2633,0.30108786
253038,0.31765136
182905,0.29904628
240676,0.36331946
24576,0.3962884
259207,0.40231818
58945,0.30879328
148595,0.32648018
54629,0.2136322
61027,0.3370461
307606,0.32058087
228157,0.3933941
11893,0.40424317
214915,0.37225986
41785,0.17033423
153177,0.34512162
223595,0.3740885
175420,0.35667792
269029,0.18863642
8304,0.35333046
141804,0.1964778
30656,0.28999075
110591,0.39590204
291638,0.31332758
7789,0.31916448
12373,0.2988771
214889,0.30484244
201572,0.36268005
210433,0.35051516
184523,0.3369857
158559,0.28413963
98851,0.3071571
59853,0.33108497
46758,0.31162935
165912,0.3801337
141046,0.39786112
114296,0.33060357
29718,0.35726243
82004,0.29981998
121090,0.25009072
271276,0.36038288
219639,0.31443647
246286,0.35552984
89630,0.363402
231534,0.31163058
248682,0.4236168
292850,0.3653851
24614,0.298839
9472,0.31777188
202030,0.36367172
39997,0.20800795
37934,0.42002156
202430,0.329816
268133,0.30835837
190381,0.30301496
119741,0.26839128
229954,0.3058047
193390,0.3427279
301556,0.2828943
104023,0.33791876
127546,0.4243023
303308,0.35825044
226535,0.3729914
170011,0.32504582
105476,0.36831295
18026,0.34478706
210150,0.33107325
278484,0.31322268
67549,0.28399876
221276,0.31729895
81043,0.34671414
111832,0.36652926
259070,0.3871138
43240,0.32392904
99454,0.29304403
114139,0.34482363
72466,0.32401752
44839,0.31334662
206489,0.26889908
105351,0.32957175
158236,0.26806217
26690,0.45734844
164398,0.30969834
6531,0.32946154
130330,0.41887993
840,0.38307264
55995,0.16759549
