uid,is_strike
160882,0.13373227
25955,0.40200007
281420,0.39321086
226151,0.3492191
22126,0.3006138
84363,0.31818056
77963,0.3783883
193594,0.18863653
132241,0.33982885
3683,0.33035126
291741,0.41270715
171132,0.367035
300204,0.37706897
304771,0.35479507
235930,0.35045505
166905,0.3031512
60871,0.28749838
69159,0.35610437
214305,0.32994577
6234,0.15615368
142956,0.35284224
211918,0.33007708
130515,0.42981428
179813,0.3870566
161521,0.36047524
118867,0.3315946
151226,0.15062712
146506,0.29479718
70268,0.34144625
20767,0.3543816
101355,0.2827978
305768,0.38036266
9725,0.29614645
180815,0.37020937
211687,0.3349301
299797,0.18672672
204349,0.41348028
232155,0.26397893
157857,0.37944472
30245,0.3353863
191027,0.38731813
68656,0.35880822
117067,0.37607223
68584,0.38449454
269792,0.24536794
187794,0.36078867
298774,0.38667756
191957,0.36642012
69852,0.34356505
259491,0.17603105
89415,0.20360284
131885,0.1372112
144967,0.42449164
169345,0.54498446
174431,0.32764828
234177,0.34392476
250469,0.38577554
211433,0.3591405
85205,0.352966
140109,0.41405538
214682,0.3441648
197892,0.37805998
23609,0.34563833
251621,0.31484377
108875,0.2845091
75883,0.31756675
277440,0.2951079
131116,0.3423581
34164,0.41081503
96822,0.40152988
125662,0.32769245
112510,0.31218877
183903,0.15214919
195412,0.41522095
222567,0.41183218
268861,0.3768769
269961,0.34598258
223492,0.23891884
78837,0.40953305
6593,0.333689
3746,0.3110942
113752,0.3249147
298522,0.36868683
251770,0.41749945
89969,0.3829453
179191,0.3733498
119796,0.3640542
123259,0.3356159
253322,0.26875168
107302,0.2909149
286552,0.17522103
54573,0.30507764
81012,0.4111035
9335,0.43532914
143558,0.36023703
85069,0.35261992
275567,0.39022502
33733,0.32837364
219679,0.31435138
28382,0.2987817
233814,0.30782622
296188,0.3038673
240681,0.36515957
294047,0.26065275
165744,0.32300967
37857,0.330433
137545,0.31649184
162990,0.3234449
10078,0.19664273
79727,0.41962942
243112,0.3577776
228327,0.32878122
198851,0.24680153
55973,0.38558942
256256,0.30598572
50581,0.24848539
194770,0.2585244
117617,0.29800048
196216,0.21230936
15849,0.3666629
267645,0.30642757
3662,0.33739614
271785,0.37534878
52392,0.291195
285730,0.32735842
180489,0.38758925
100946,0.44875443
224025,0.4339249
165917,0.16375396
293471,0.33842546
188570,0.28023437
175724,0.4131554
100505,0.34887642
91772,0.37628165
283349,0.36364266
58023,0.3610625
65072,0.24835193
160239,0.42556345
207892,0.36558816
110502,0.27778757
285752,0.33967167
57403,0.287197
9172,0.31319743
97456,0.38479894
174656,0.3231975
121690,0.28266692
78474,0.39858842
77051,0.3957652
296106,0.38769773
98420,0.40729812
169960,0.40744278
175851,0.32948184
230883,0.3358688
172831,0.42439833
289020,0.29630694
232648,0.31547785
262950,0.32492593
217259,0.41384685
61459,0.30127725
220807,0.42376226
213184,0.31213745
286262,0.3971219
62791,0.2943087
229019,0.30968854
158211,0.30930442
94686,0.36486784
71821,0.39409208
89883,0.3372404
290522,0.20206968
3901,0.3735182
74316,0.3598409
281146,0.29939133
23297,0.3488935
104876,0.22004099
299900,0.2814165
72451,0.18368654
262119,0.35362348
83715,0.338477
261492,0.30902568
74500,0.15041304
95403,0.32858977
288479,0.33782482
66340,0.31968692
88029,0.40388802
282912,0.38005814
30190,0.30675715
302000,0.3585018
155427,0.41112873
231309,0.31776357
257212,0.4274936
242676,0.37826365
258018,0.34353045
54608,0.3071116
231401,0.34429532
162796,0.37280607
144196,0.4066477
135482,0.32339048
165042,0.26196188
126017,0.3246357
200150,0.30549157
37603,0.2652683
132971,0.31786862
117050,0.3238936
152842,0.18177094
134823,0.34993136
43061,0.43199816
300704,0.16014032
236253,0.3109003
267181,0.2893746
271530,0.35754827
200555,0.37656882
491,0.31697363
32720,0.41366783
35982,0.3840458
181268,0.3038937
180398,0.4125261
65276,0.33548564
271882,0.37909546
236019,0.36496824
277087,0.36481762
234104,0.30840003
223446,0.32575923
81559,0.40424266
159938,0.394193
62125,0.34300566
61346,0.37340084
10697,0.39959368
117001,0.37719205
120108,0.3052708
103959,0.30969608
291381,0.19842164
147756,0.30692747
176205,0.265303
122587,0.32350585
292347,0.34640744
221279,0.34514216
280718,0.30645525
49245,0.31839523
123280,0.27907372
25137,0.29054987
254472,0.40831986
202646,0.33733746
191721,0.34423128
47007,0.38899276
176730,0.40434486
60335,0.3520146
296419,0.28326654
103921,0.27353412
260211,0.34572887
28226,0.3678302
206009,0.3347218
118336,0.35218793
119566,0.30148807
50509,0.30047393
154661,0.28227428
39374,0.28881672
138167,0.36098182
108865,0.37384415
200296,0.31235284
220826,0.32596266
169673,0.34893686
14654,0.2853432
62090,0.3381493
191969,0.27709237
58552,0.28210163
279218,0.37744597
238725,0.36611375
47489,0.37356463
254096,0.28220734
254698,0.38901457
34809,0.3212483
70090,0.20196715
133133,0.30415723
61640,0.25566852
124159,0.3285801
206770,0.29162407
190436,0.29206818
222216,0.38130763
278759,0.34686315
113165,0.47894552
193106,0.30230063
186787,0.32090056
7007,0.36811703
57200,0.40222305
212327,0.4037347
124420,0.3020939
78431,0.23458633
136491,0.4439035
221284,0.36621806
231672,0.3603292
112390,0.30041793
193158,0.3823095
118922,0.33297855
204009,0.39500973
99507,0.34240368
212904,0.3383731
179792,0.40407443
97958,0.35967204
275532,0.32535213
232646,0.28537595
73705,0.3610352
225247,0.19167395
59254,0.34611833
198585,0.30505663
120054,0.2922535
10391,0.30727568
216249,0.28802103
16486,0.25534505
203307,0.29628113
86313,0.31541413
52296,0.36238995
94150,0.43691367
185152,0.29518002
275947,0.44551858
309285,0.33941346
17266,0.23451883
111634,0.3602637
106654,0.3442834
51287,0.3061585
226741,0.37774333
126904,0.28457665
156726,0.35066786
224073,0.30478016
290196,0.30453175
56245,0.33240578
145205,0.31621468
36045,0.30080172
269681,0.37391847
26167,0.37522432
208911,0.41261113
208287,0.2101331
113713,0.333634
179282,0.3893333
56152,0.30686405
32619,0.35895944
249569,0.294261
245876,0.37871635
236539,0.21360582
71918,0.33558893
236347,0.31372282
164591,0.3572639
122890,0.34413898
51158,0.32840338
115592,0.31738025
22779,0.39524326
147029,0.3746028
222437,0.36114225
4553,0.33347166
307608,0.40264717
193279,0.38608935
15990,0.46530768
249935,0.34027722
205321,0.37812728
138891,0.42494267
1031,0.3467421
227129,0.4246044
5514,0.3839941
278612,0.3379867
237582,0.252654
59851,0.30199647
159275,0.45453078
262325,0.33395806
195801,0.3562195
32138,0.3231653
283255,0.30425757
104532,0.4014883
229850,0.2916667
2914,0.40310922
283557,0.3179503
1317,0.32826376
210509,0.35749406
3511,0.3569487
84077,0.3475341
217353,0.37637654
10742,0.3644363
120470,0.38769522
124462,0.41042703
9371,0.32389
1255,0.36777887
278379,0.32467765
303751,0.39911935
212418,0.29770842
228360,0.39262488
298891,0.33183542
128269,0.24725227
23020,0.37430662
59306,0.31729344
96425,0.41798633
24154,0.32745305
250319,0.33333042
40154,0.3046097
307007,0.29668233
42510,0.49659842
60314,0.37670377
306928,0.2944246
183050,0.3013956
201580,0.43294665
155687,0.35748723
168574,0.30487704
150836,0.25235176
63470,0.38413873
176776,0.3135069
299982,0.31573316
132753,0.28538397
252261,0.28690204
7922,0.35603738
243655,0.32503858
187444,0.24156445
233986,0.21197121
187257,0.4091801
305302,0.39341417
839,0.32588473
184939,0.3211894
116877,0.32524765
259009,0.33267805
19057,0.30229348
282326,0.301073
242148,0.32102236
287312,0.17378697
70951,0.31442797
243349,0.3817138
88597,0.32094842
218551,0.32904932
243552,0.28167534
44791,0.31130442
12668,0.32520518
204660,0.3993295
296027,0.28872406
89728,0.3651488
227953,0.22666714
12402,0.32307038
18828,0.32928765
104875,0.35257173
165991,0.3105941
2684,0.28105214
269811,0.34051704
18188,0.30405447
157665,0.39576346
231939,0.36457157
124647,0.34267056
111302,0.36446717
268997,0.41529745
13894,0.326407
252981,0.36458027
292603,0.32902095
31989,0.30078962
35856,0.3177664
252390,0.3449361
252224,0.3297694
56965,0.31408963
13513,0.20521447
290415,0.4025282
24294,0.4512776
243218,0.3345201
279742,0.30012223
86825,0.35492963
3877,0.36225748
145611,0.35424176
249484,0.27762458
15746,0.1942706
146415,0.25012168
189796,0.39077723
189395,0.2545057
286215,0.34418806
100130,0.334018
232074,0.37348598
224594,0.36602607
235319,0.31747428
179353,0.37244332
8598,0.452226
160476,0.28817004
75226,0.36568362
6155,0.34826925
253703,0.3034183
199033,0.37823015
45324,0.24888742
42115,0.2068984
200719,0.30194378
80245,0.3150594
307077,0.35385188
206056,0.2856729
210721,0.29173923
128857,0.26367438
20785,0.32665718
136761,0.2644653
241671,0.30919534
208976,0.36434376
243904,0.29804668
190708,0.31257787
148768,0.31062663
201239,0.34705696
159553,0.29447696
300276,0.33280912
191169,0.26928502
309979,0.32806757
292561,0.31899214
1957,0.3192437
249268,0.33460397
311164,0.3321806
21805,0.346594
155972,0.33559114
61490,0.34220758
165386,0.37817284
52623,0.3296643
59674,0.18845344
17487,0.3216536
131890,0.37603146
310616,0.39297137
108321,0.15800935
127155,0.27721646
151683,0.31428027
256260,0.26540413
40694,0.3802159
268497,0.3681955
272161,0.28073612
185549,0.34594065
116492,0.32531685
287648,0.276592
26375,0.30269334
188324,0.38808292
202078,0.28841156
83643,0.31220716
2989,0.30935088
8529,0.34735724
130751,0.3376989
79318,0.40241832
170328,0.38452068
143438,0.35903662
184455,0.35110748
284751,0.30503854
236117,0.3371892
32800,0.4304038
116959,0.313967
124211,0.2956032
76951,0.3717331
273826,0.19681834
192389,0.3500581
90268,0.34173837
267052,0.14749064
267827,0.3301372
261841,0.31255344
95265,0.2638635
79859,0.39987454
193595,0.26494685
235147,0.4095955
50254,0.34325227
16144,0.31548634
3136,0.3694906
260782,0.4118671
114039,0.3538398
117002,0.35349905
54814,0.39322016
103934,0.34866497
100185,0.38044035
283653,0.2773653
107710,0.3474945
201005,0.40501517
43569,0.2022356
196452,0.40560886
199194,0.33914864
78910,0.42855826
225166,0.38037968
277298,0.42253646
168586,0.30403903
33640,0.4657356
218429,0.44812185
95110,0.24452999
61176,0.35584205
143517,0.33553204
159444,0.39539638
97736,0.36473072
208901,0.35233024
201115,0.3441901
304101,0.4012791
261050,0.2976982
136929,0.34705114
278040,0.4274815
301754,0.3024493
113136,0.2920805
16955,0.35750216
184069,0.22488956
292391,0.2758914
215520,0.32472438
181442,0.30483386
120885,0.41110486
14398,0.38162476
183554,0.3958128
147239,0.32313323
255047,0.30634055
174184,0.30219847
43305,0.3394327
180555,0.32534552
301563,0.31491295
9362,0.37423486
191657,0.36360666
153803,0.32754338
39450,0.32770652
70394,0.30664533
92542,0.35385844
280236,0.17260681
142449,0.34242684
48877,0.33904463
7589,0.3477799
236190,0.22202465
121661,0.34521317
246632,0.3117142
10372,0.39517146
243810,0.33167845
98209,0.37155128
214095,0.3506307
60181,0.3491835
252419,0.29689893
61610,0.35035726
47742,0.33260322
218263,0.38606247
87835,0.33132198
254402,0.34767437
135166,0.32507968
159406,0.3309476
289282,0.35672644
202361,0.32170835
63229,0.3906558
36424,0.3473552
233097,0.2770404
209685,0.301838
36309,0.31058362
248572,0.31535065
206302,0.29040563
245459,0.34977543
112157,0.22283432
17739,0.3735148
17889,0.40308765
57359,0.31257516
212753,0.35136214
156369,0.33872655
300344,0.28409213
302360,0.3790265
300625,0.37445453
73026,0.37659732
65823,0.35503942
125938,0.29959908
154026,0.30118805
287015,0.33874398
116882,0.31113112
271958,0.32107767
296871,0.2617822
198324,0.3312987
279775,0.298126
105603,0.33148894
300297,0.29780498
213083,0.3727452
74231,0.35854575
129228,0.23289718
232409,0.3818197
228976,0.3861396
60220,0.29358864
149651,0.38676244
301327,0.37333682
64197,0.35575658
32516,0.3354074
153123,0.27524942
305101,0.28289303
120934,0.33928606
247459,0.29983515
287432,0.31559727
214548,0.38221082
265953,0.27338043
250650,0.3965303
99115,0.32044542
144074,0.16141416
49653,0.20126571
289563,0.24372993
298983,0.37210438
294963,0.3697528
116252,0.38187897
282229,0.32972506
251208,0.36650437
71166,0.36076665
136062,0.3921264
121904,0.42815387
57198,0.25946027
34292,0.25511533
87458,0.40406498
125447,0.34850782
53459,0.29638267
253122,0.29820263
40227,0.31460705
9534,0.3697058
60499,0.45120808
227036,0.33392486
83601,0.30764687
97170,0.34630752
179816,0.29183915
48286,0.22335851
297865,0.3308236
100353,0.30585325
304414,0.34625226
92756,0.3994987
81415,0.2612961
5771,0.28210437
289234,0.26860276
174785,0.34726906
93528,0.3137432
227738,0.30545262
43563,0.3091207
309885,0.39797282
50111,0.3694458
213683,0.31834823
24291,0.26997575
162012,0.30450207
154230,0.3560846
282630,0.36938897
96672,0.31973034
99440,0.34400594
281104,0.27839565
278862,0.31057227
146490,0.3957448
225429,0.4221394
182581,0.2900768
117093,0.34155694
278849,0.2912863
269997,0.3345521
222464,0.3244807
292879,0.38267857
201933,0.28466365
183021,0.14718206
113173,0.286386
178735,0.2968143
135414,0.366053
254268,0.34206513
99728,0.40598357
48328,0.22398493
225107,0.34850577
56302,0.37892315
271273,0.38463873
221532,0.35067478
123196,0.3328182
142609,0.41915953
270879,0.28912863
244665,0.35114175
157600,0.36061874
212177,0.3549378
84116,0.34282246
200526,0.3713477
137020,0.38272193
262206,0.390411
46191,0.24681331
66904,0.300027
72040,0.3020558
254501,0.31083098
129163,0.3318858
224987,0.2619706
163490,0.27871403
283709,0.45162115
195810,0.29322246
234234,0.30360654
21313,0.33931205
101789,0.36343363
94830,0.37662053
27617,0.35431865
240209,0.316048
43811,0.40836215
36959,0.37531498
115689,0.3502971
86249,0.20386225
282927,0.35532913
145858,0.32371336
100909,0.33864105
281065,0.33688518
37653,0.4110981
15872,0.38891736
10259,0.3916461
101247,0.30585524
305066,0.2250719
146261,0.42785677
300643,0.33632067
270384,0.30173925
293094,0.28646177
94974,0.3427124
21459,0.29216024
220436,0.3490796
153217,0.32224196
262608,0.33725515
227153,0.37351948
255113,0.22206847
111567,0.37688464
160456,0.42194146
38765,0.33811504
36796,0.44109413
240969,0.3508337
21641,0.3179943
311003,0.3590837
61206,0.2439704
85088,0.38127527
355,0.29931936
173103,0.40504202
252708,0.33528286
223017,0.3406133
266293,0.27215147
16083,0.33081266
50598,0.34328973
273992,0.36458328
20342,0.31555867
284223,0.38303474
90092,0.318316
242477,0.33884007
226188,0.3933175
215219,0.30486485
284841,0.32726753
266882,0.32723925
77804,0.41743356
198522,0.33696365
231749,0.32929578
30910,0.36170024
306108,0.34242442
260331,0.3705556
68201,0.2871361
234471,0.26882318
225765,0.33564007
154585,0.2683352
255345,0.3583746
118204,0.29223108
199301,0.33371395
180481,0.2997689
42542,0.28211188
192055,0.37847057
65254,0.4119877
259013,0.32418773
78232,0.40476975
228863,0.32716018
7066,0.35057053
248640,0.33358976
52776,0.43876967
1384,0.3791754
148864,0.34483767
230952,0.3984672
240802,0.3467241
135729,0.32462355
102776,0.34565333
64030,0.29648948
218951,0.32392624
67373,0.36694658
211408,0.3484613
307459,0.3038168
169043,0.37397164
222313,0.36743468
10280,0.34949684
290980,0.35073403
156370,0.37553942
279219,0.18840072
172481,0.30525544
27041,0.35973844
227787,0.2919547
7982,0.3600453
180982,0.33009103
93723,0.3768461
252968,0.35149843
229832,0.26931176
305359,0.2303857
262412,0.31896305
244823,0.30037412
135168,0.37208873
21202,0.41671404
262094,0.38807654
109290,0.35064876
235242,0.36007133
61766,0.2279658
42497,0.35475034
250292,0.30240658
20341,0.31538668
260827,0.35487226
51506,0.3217038
57925,0.37064463
74987,0.26551417
286633,0.3873812
238869,0.33386037
92476,0.3201425
144804,0.3724101
160506,0.30934304
240578,0.34868905
193016,0.37967473
158422,0.30632725
163062,0.2550902
99399,0.3225783
1269,0.3218538
4625,0.29386818
287127,0.3467027
181300,0.4277415
18712,0.28392082
52532,0.32969242
49380,0.33038467
67950,0.344302
262306,0.38039702
286970,0.34761164
28294,0.33306253
51670,0.38570553
302230,0.27442005
108694,0.21612236
154722,0.39622292
39883,0.23212814
230410,0.32441106
139758,0.35633606
123874,0.2843874
17359,0.30016905
234058,0.41818488
262184,0.32635432
174400,0.32577533
262863,0.38598424
103773,0.36069977
154971,0.29785138
258782,0.40380126
214201,0.3234711
30741,0.32229653
253913,0.39448795
118235,0.33378583
32959,0.3472088
272384,0.31815404
131008,0.34314132
248134,0.33357406
306378,0.27353525
240539,0.3651491
174723,0.34257853
138548,0.36433154
77513,0.31616983
238159,0.34376884
267512,0.22985171
184476,0.29545426
76248,0.33770803
111444,0.30340794
155819,0.16653545
22414,0.31740674
174894,0.3316161
308771,0.30060574
180545,0.3004806
224418,0.38874558
219811,0.41110548
43771,0.3256423
26820,0.33306864
4455,0.25116667
155046,0.37387967
279965,0.3190082
202074,0.33003634
102394,0.33249265
10682,0.30308792
284645,0.38194373
311212,0.29675025
252294,0.31829435
41457,0.21737055
92947,0.3132281
86871,0.3439237
4310,0.3579684
302177,0.3550229
78714,0.29790008
182421,0.39311343
219565,0.30286586
20291,0.27958748
280118,0.1656889
160910,0.3253765
291190,0.35717082
128103,0.37568852
37108,0.2940616
33264,0.30332094
205445,0.32542533
235377,0.33332288
76996,0.28810236
78769,0.37973794
218615,0.3305819
182201,0.38196933
184350,0.32442224
163310,0.22783224
49293,0.30510345
100884,0.3768606
86016,0.30768427
79126,0.28281617
157500,0.37354556
250091,0.33015668
73152,0.28712115
287587,0.2979908
107044,0.37159142
120920,0.23182361
6068,0.34620368
225110,0.40944463
195052,0.30095106
122921,0.3182202
177889,0.344551
190043,0.38324517
273103,0.36290422
305647,0.3612818
10988,0.41012964
15191,0.31880277
289177,0.32622033
219258,0.40182862
282732,0.31396958
158043,0.34538123
233993,0.34234545
23574,0.38579896
182776,0.28461033
304411,0.358274
145752,0.31750602
158563,0.30011255
299866,0.3230553
145121,0.43755764
287143,0.33916417
152905,0.43635622
127717,0.30749753
229065,0.37648135
97792,0.41256937
305428,0.31186894
36927,0.3914897
250231,0.29466888
30851,0.31441638
152159,0.346489
28262,0.3521285
202048,0.19615504
15755,0.36592892
117136,0.3288175
206513,0.32416543
52221,0.31896275
134986,0.37549335
185932,0.29422513
299026,0.36470965
70497,0.40502143
97552,0.34090763
9215,0.38948318
196246,0.33517548
176834,0.32141167
259899,0.32649976
101928,0.32414854
253323,0.3122509
75123,0.29247525
237542,0.15246011
243246,0.33244115
307607,0.3100065
98117,0.25767112
97865,0.33576345
18580,0.37804165
257919,0.29034385
110786,0.31517625
51607,0.38956735
196457,0.3262361
204115,0.3515949
91861,0.3081213
73455,0.31227174
126497,0.4008011
93541,0.3374723
120954,0.30647692
124989,0.3906959
285251,0.3554547
163087,0.36948237
220753,0.41940024
117191,0.31009853
129054,0.36791825
133926,0.21005404
66948,0.29467517
66597,0.31329575
230264,0.40483695
154298,0.33101818
124918,0.3874506
217324,0.36493406
81047,0.24920183
39070,0.33492035
167594,0.33660525
91554,0.3215728
8423,0.34736893
83859,0.34292093
144035,0.4534944
224300,0.31926885
25264,0.34176898
53064,0.38452867
114484,0.3903423
94467,0.39133778
100144,0.34178394
283214,0.3384154
165426,0.4180371
265866,0.28640902
257899,0.20414543
82086,0.35005426
80770,0.18757033
139446,0.3448522
204776,0.39428267
190251,0.42436495
255703,0.39967433
247729,0.37456307
60682,0.29035679
249761,0.33702275
208746,0.27165437
209493,0.33646914
93924,0.34614792
126611,0.34018415
5358,0.43273386
46176,0.4043172
248650,0.34437045
183344,0.32296237
230809,0.33644053
41384,0.40026307
234656,0.33654356
195563,0.37882861
284818,0.33104384
300394,0.31016868
135573,0.12680472
271535,0.33556837
40687,0.3474518
289793,0.3149807
275591,0.41148508
245866,0.32132685
130083,0.25991735
225575,0.35077304
307184,0.36346442
141131,0.3476179
61446,0.27830034
174336,0.3030125
79416,0.31959048
306910,0.31704906
122941,0.30503276
193837,0.29820594
194232,0.40025085
225307,0.350448
174599,0.3648999
172840,0.33761266
44337,0.32888538
115671,0.36443105
71788,0.33235168
304033,0.29298988
253612,0.30989468
145329,0.31460088
226070,0.28688267
36305,0.36516905
83197,0.3763861
9997,0.20694408
14700,0.30690363
292529,0.33447933
268982,0.29345572
310399,0.3644717
141625,0.34422886
284714,0.39535204
55392,0.40857083
187800,0.42701152
234785,0.34691653
263422,0.35359618
146876,0.36100766
207342,0.27872357
159257,0.30193993
295531,0.29011005
250771,0.2308582
193395,0.28506067
146442,0.36721808
50610,0.35286093
51887,0.26895568
142879,0.20400974
213176,0.32197803
148471,0.32683116
204344,0.37534702
156560,0.40715855
242861,0.30097857
201935,0.31099188
127208,0.48438
31379,0.36415064
199062,0.31022796
153949,0.35991767
6647,0.39514667
258356,0.32351026
282557,0.34105918
115893,0.3318966
96871,0.30791515
256152,0.39298278
289415,0.3738887
288906,0.31181687
224665,0.39300174
187572,0.23170446
140645,0.30239576
127246,0.3435115
86587,0.31521186
223870,0.32065174
6147,0.31135035
224335,0.42313564
208677,0.3319132
42531,0.15563478
51743,0.40955123
104869,0.32692617
220228,0.3342371
180424,0.44455665
230512,0.32264858
235504,0.28236812
224782,0.30176306
53153,0.39373916
21461,0.36939943
13537,0.3382608
8335,0.29343796
189919,0.28040951
153376,0.40372595
89132,0.37079066
305875,0.33052537
269157,0.26252317
176278,0.37497067
78497,0.2701135
150932,0.3253451
242275,0.35119578
240979,0.39122382
39220,0.3383106
307959,0.41324708
71400,0.355849
221125,0.3422604
124120,0.3028119
291032,0.39620185
173985,0.3997098
115193,0.38122162
972,0.41459572
153507,0.3352455
205730,0.42998666
283442,0.30488944
147096,0.30928048
85689,0.3452705
51595,0.34517765
296640,0.37988532
306163,0.33981502
47325,0.38603047
53601,0.3330693
38799,0.43681875
52149,0.322895
135563,0.27461198
69823,0.30202645
68861,0.34243253
103323,0.4196089
94819,0.37404004
242049,0.3724259
164509,0.35052484
191209,0.3372216
227150,0.21136919
256339,0.35669672
148335,0.3314599
43558,0.28594273
309842,0.436015
59067,0.43851006
100481,0.36974645
245121,0.30026597
158293,0.34480938
52743,0.36770898
211678,0.32169753
234693,0.3640189
159224,0.2958461
79211,0.3758445
310662,0.16752374
290106,0.35589322
142285,0.40453812
266181,0.38602027
52470,0.42512292
303848,0.287442
168689,0.34867617
297645,0.3976428
215768,0.42335954
257040,0.36988983
288389,0.33652914
215079,0.2752727
131711,0.3971295
39823,0.33666527
214439,0.3007948
267066,0.3123663
300071,0.3065591
123405,0.35712188
21385,0.3556525
114704,0.3315398
309649,0.38430983
225314,0.33473822
145564,0.34666622
360,0.33482164
145479,0.3138631
294936,0.29051974
129729,0.3595692
144167,0.31972593
131330,0.33372962
178930,0.34684858
112712,0.40112796
146927,0.32970595
243183,0.29047105
170672,0.34710032
122820,0.3544036
73092,0.41312277
28457,0.21883565
5408,0.34824294
103495,0.37736404
235209,0.29891664
17934,0.29357383
211064,0.35959107
162337,0.34346837
54367,0.33780473
310229,0.33347443
107852,0.2902279
243638,0.34090045
173105,0.37908754
60095,0.3797193
69265,0.37487108
18706,0.34852955
163409,0.38430274
211537,0.18412594
104491,0.2937321
266229,0.35176975
268508,0.39398554
299777,0.37188235
174862,0.44607565
108468,0.31848472
59671,0.3759676
4856,0.33720788
117058,0.30411506
80499,0.35691515
184768,0.3687518
160701,0.41565838
89170,0.36062315
128956,0.29853553
167531,0.32044804
184727,0.39188173
21262,0.26155815
43112,0.33984363
276728,0.3837855
103015,0.318853
183328,0.4154363
181235,0.29416487
35168,0.3769958
33969,0.39835814
29073,0.35504994
274493,0.38058966
85432,0.33428276
275370,0.26255903
77085,0.3174851
220810,0.3626328
166884,0.32301727
307476,0.33645663
195291,0.31455916
217148,0.4761793
245011,0.2928237
80416,0.3393932
282072,0.3639958
294693,0.39413875
27449,0.3209855
248932,0.301172
162753,0.38827103
227123,0.39384735
34952,0.47664192
231408,0.38310584
108542,0.40744936
219435,0.35231382
105674,0.3059421
95136,0.32035357
81813,0.3289007
46670,0.3135868
286778,0.33899316
43910,0.3440208
286451,0.32602504
99017,0.29060873
199567,0.28175512
169607,0.40294468
248045,0.32275587
210011,0.3199712
115353,0.3217529
42184,0.28482857
254645,0.41220766
204088,0.3342736
99188,0.3864553
200287,0.38112974
68928,0.31936556
257626,0.2541448
274338,0.3252415
152743,0.21710922
263867,0.23863016
283281,0.14104404
26030,0.17164008
16848,0.41319448
52397,0.3445029
126952,0.3899658
265480,0.34783006
279781,0.39389047
185834,0.3758611
288826,0.27537933
235750,0.3302038
50780,0.32991746
239719,0.3341853
35444,0.39241576
5164,0.3176091
45554,0.30797708
184011,0.3240288
281179,0.29135445
215932,0.39675835
145957,0.316924
281995,0.26204103
268333,0.41369644
44035,0.29271927
86359,0.35926005
167290,0.3606287
185838,0.27694064
237872,0.2937861
29935,0.3852797
281012,0.35433704
108944,0.3024717
109305,0.36658478
235958,0.33371973
279119,0.35784435
207633,0.32275513
290886,0.33327973
21128,0.33623698
248453,0.27669385
300039,0.30064473
72876,0.2307826
148782,0.29075715
142261,0.28578997
21276,0.2784908
128448,0.30522707
291223,0.35816917
104391,0.31460807
229342,0.2913991
195409,0.35230562
268616,0.30168664
87530,0.26628336
14783,0.28771257
289106,0.4046491
268968,0.35747066
6425,0.32642356
238324,0.39547756
124706,0.30264944
191453,0.29372308
269660,0.2885516
273349,0.35726386
225339,0.29422992
4036,0.371193
170543,0.29975155
70424,0.34181908
166286,0.34598362
12837,0.26698288
307505,0.3181464
118144,0.34300083
22606,0.39073047
271739,0.32301965
127276,0.45000303
261827,0.34262174
255761,0.3297894
16516,0.33863991
70434,0.15497358
240057,0.29729226
105857,0.35372743
173821,0.33479604
194792,0.29916823
143791,0.36044416
265885,0.17734963
166810,0.36811665
113958,0.14187028
105343,0.39058238
204996,0.39053604
173437,0.2321778
68950,0.28900138
36604,0.37428817
6930,0.3964553
186856,0.31755245
175726,0.41430813
101544,0.33592454
246799,0.37129822
246681,0.31408358
72244,0.37565044
55198,0.3878773
287029,0.32301056
4599,0.4061998
83585,0.3548735
3535,0.32437027
271249,0.3500665
145417,0.3918831
166836,0.31087846
132304,0.30148193
281265,0.3269588
248604,0.33174133
39142,0.40367216
103693,0.3367566
75405,0.36588115
294378,0.3126293
38074,0.29886678
202332,0.3992901
205770,0.33242252
84481,0.32894605
212949,0.26250145
207242,0.4021212
270766,0.3142949
66104,0.3027885
121851,0.34149235
286177,0.35847777
278936,0.3099735
55749,0.42218685
31022,0.42154714
83766,0.33258873
270524,0.29825166
113744,0.3808381
8488,0.19060504
21712,0.32434165
84987,0.30222425
72826,0.44232664
111282,0.3369012
236055,0.29981428
311108,0.3551627
255363,0.3235216
305859,0.4457315
262313,0.34523538
147053,0.35374936
128707,0.43414897
260626,0.2947186
256855,0.3326859
206021,0.35558444
85714,0.3377641
123608,0.3775157
8653,0.33480775
80564,0.37023145
202639,0.32254663
242797,0.40351105
120309,0.32942212
115177,0.19018069
169577,0.3910894
89822,0.37723425
45463,0.39399436
40455,0.3681326
104249,0.27920973
207760,0.3070278
119037,0.29175308
113489,0.32484898
278344,0.35260007
102355,0.37673247
180760,0.38506287
243646,0.33112124
71248,0.30724117
96989,0.19424425
37590,0.35341945
146228,0.25908023
158092,0.3459071
99032,0.30151752
230160,0.35932428
176955,0.30628437
152027,0.34561437
296671,0.34971672
301151,0.29424018
63862,0.28021106
208147,0.42258245
248461,0.3173903
63310,0.253153
294186,0.2967008
272331,0.28195748
107937,0.36065373
298523,0.22165462
177406,0.15296876
248877,0.32162675
114002,0.34557593
32333,0.32282108
156253,0.791273
285618,0.36528507
56719,0.47414085
68283,0.3552606
147310,0.31757933
68287,0.3624845
309561,0.35188383
74042,0.44572353
176391,0.36537802
166052,0.38952637
228249,0.33382642
55481,0.2811209
296375,0.30387118
206928,0.2997
237754,0.40004447
175478,0.30880708
